0,1,2,3,4,5,6,7,8,9,10,11,12
11,57,16,10,6,31,9,38,8,14,test1,2.43,2.65
11,63,12,10,4,57,28,5,1,9,test2,2.33,1.77
7,64,14,12,3,53,37,2,1,7,test3,2.4,1.72
30,12,38,6,14,8,61,16,12,3,test4,2.62,2.41
30,12,40,5,13,24,60,7,3,6,test5,2.59,2.07
33,7,38,7,15,13,66,9,2,10,test6,2.64,2.3
34,10,36,6,14,20,50,12,2,16,test7,2.56,2.44
32,9,38,5,16,30,40,15,5,10,test8,2.64,2.25
24,57,8,3,10,32,10,39,4,15,test9,2.24,2.6
18,60,7,3,12,20,50,12,2,16,test10,2.31,2.44
11,69,8,2,10,30,10,40,5,15,test11,2.31,2.65
10,70,8,2,10,57,28,5,1,9,test12,2.32,1.77
10,71,7,2,10,53,37,2,1,7,test13,2.31,1.72
3,7,65,14,11,30,10,40,5,15,test14,3.23,2.65
9,4,57,24,6,30,10,40,5,15,test15,3.14,2.65
9,4,57,24,6,30,40,15,5,10,test16,3.14,2.25
56,29,5,1,9,10,60,15,10,5,test17,1.78,2.4
56,28,4,2,10,20,60,7,3,10,test18,1.82,2.23
58,27,5,1,9,10,70,8,2,10,test19,1.76,2.32
53,37,2,1,7,10,60,15,10,5,test20,1.72,2.4
53,37,2,1,7,20,60,7,3,10,test21,1.72,2.23
53,37,2,1,7,10,70,8,2,10,test22,1.72,2.32
20,50,12,2,16,30,10,40,5,15,test23,2.44,2.65
31,8,40,4,17,20,60,7,3,10,test24,2.68,2.23
29,10,41,7,13,10,70,8,2,10,test25,2.65,2.32
46,12,9,19,14,33,10,40,4,13,test26,2.43,2.54
20,60,7,3,10,30,10,40,5,15,test27,2.23,2.65
50,12,28,3,7,10,60,15,10,5,test28,2.05,2.4
52,10,30,2,8,21,58,8,3,10,test29,2.1,2.23
52,10,28,3,7,19,69,8,3,11,test30,2.03,2.48
9,4,57,24,6,10,60,15,10,5,test31,3.14,2.4
10,3,60,22,5,27,13,39,4,17,test32,3.09,2.71
8,3,60,20,9,3,17,21,38,21,test33,3.19,3.57
3,7,65,14,11,3,17,20,40,20,test34,3.23,3.57
53,37,2,1,7,10,70,8,2,10,test35,1.72,2.32
1,54,3,3,39,32,2,1,64,1,test36,3.25,3.0
1,56,1,1,41,30,4,4,60,2,test37,3.25,3.0
1,57,1,3,38,31,3,2,63,1,test38,3.2,3.0
1,57,2,1,39,30,5,2,61,2,test39,3.2,3.0
1,58,2,3,36,31,4,1,62,2,test40,3.15,3.0
1,59,1,2,37,29,7,1,61,2,test41,3.15,3.0
1,60,2,2,35,32,2,2,62,2,test42,3.1,3.0
1,61,1,1,36,29,6,2,62,1,test43,3.1,3.0
31,9,38,8,14,3,7,65,14,11,test44,2.65,3.23
30,12,38,6,14,9,4,57,24,6,test45,2.62,3.14
9,4,57,24,6,30,12,40,5,13,test46,3.14,2.59
9,4,57,24,6,33,7,38,7,15,test47,3.14,2.64
34,10,36,6,14,3,7,65,14,11,test48,2.56,3.23
3,7,65,14,11,30,12,40,5,13,test49,3.23,2.59
9,4,57,24,6,29,11,38,7,15,test50,3.14,2.68
9,4,57,24,6,28,12,37,9,14,test51,3.14,2.69
29,10,41,7,13,9,4,57,24,6,test52,2.65,3.14
54,21,15,4,6,7,0,3,18,82,test53,1.87,4.98
4,5,7,17,67,53,37,2,1,7,test54,4.38,1.72
